,Year_Birth,Income,Kidhome,Teenhome,num_days_customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Edu_Basic,Edu_Graduation,Edu_Master,Edu_PhD,mar_status_Married,mar_status_Single,mar_status_Together,mar_status_Widow
0,0.7142857142857153,0.4238801579964703,0.5,0.0,0.2975679542203147,0.7272727272727273,0.02813127930341594,0.035175879396984924,0.04383282364933742,0.07722007722007722,0.06060606060606061,0.040160642570281124,0.07692307692307693,0.2727272727272727,0.0,0.18181818181818182,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.3928571428571459,0.7098495671905202,0.0,0.5,0.7467811158798283,0.8383838383838385,0.3904889484259879,0.1708542713567839,0.31498470948012236,0.0,0.11111111111111112,0.502008032128514,0.15384615384615385,0.4545454545454546,0.36363636363636365,0.5454545454545454,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.1964285714285765,0.26652449785696275,0.5,0.5,0.6824034334763946,0.2828282828282829,0.014735432016075016,0.010050251256281407,0.012232415902140675,0.0,0.010101010101010102,0.020080321285140562,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.125,0.6145474409614253,0.0,0.0,0.10014306151645203,0.36363636363636365,0.16342933690555927,0.2562814070351759,0.27522935779816515,0.38996138996138996,0.0,0.18072289156626503,0.07692307692307693,0.09090909090909091,0.2727272727272727,0.27272727272727276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,0.5714285714285765,0.40888940247079586,0.5,0.5,0.40629470672389134,0.06060606060606061,0.04554588077695914,0.0,0.0163098878695209,0.0,0.0,0.0321285140562249,0.23076923076923078,0.18181818181818182,0.0,0.18181818181818182,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5,0.5178571428571459,0.5817925876124044,0.0,0.5,0.9856938483547926,0.26262626262626265,0.34092431346282653,0.6683417085427136,0.5066258919469929,0.30115830115830117,0.12121212121212122,0.38955823293172687,0.15384615384615385,0.6363636363636364,0.4545454545454546,0.3636363636363636,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.6428571428571459,0.43792545592066556,0.0,0.5,0.24177396280400565,0.6363636363636365,0.05425318151373074,0.005025125628140704,0.03160040774719674,0.007722007722007722,0.005050505050505051,0.0,0.07692307692307693,0.09090909090909091,0.09090909090909091,0.27272727272727276,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7,0.4821428571428612,0.7381502647281284,0.0,0.5,0.703862660944206,0.9797979797979799,0.6724715338245144,0.2964824120603015,0.2701325178389399,0.444015444015444,0.297979797979798,0.10843373493975902,0.15384615384615385,1.0,0.9090909090909092,0.8181818181818181,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
8,0.1071428571428612,0.6233191864862593,0.0,0.0,0.3919885550786839,0.21212121212121213,0.41527126590756863,0.1306532663316583,0.19877675840978595,0.1312741312741313,0.08585858585858587,0.5662650602409638,0.07692307692307693,0.5454545454545454,0.36363636363636365,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
9,0.25,0.5421779141104295,0.0,0.0,0.6051502145922747,0.9090909090909092,0.35097119892833223,0.0,0.13659531090723753,0.10810810810810811,0.14141414141414144,0.6224899598393574,0.07692307692307693,1.0,0.09090909090909091,0.5454545454545454,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
